22929,0
22930,0
22931,0
22932,2
22933,0
22934,1
22935,0
22936,2
22937,2
22938,2
22939,2
22940,1
22941,1
22942,1
22943,1
22944,2
22945,2
22946,2
22947,2
22948,2
22949,2
22950,0
22951,2
22952,2
22953,2
22954,2
22955,2
22956,2
22957,2
22958,2
22959,2
22960,2
22961,2
22962,2
22963,2
22964,2
22965,2
22966,2
22967,2
22968,2
22969,2
22970,2
22971,2
22972,2
22973,2
22974,1
22975,2
22976,0
22977,2
22978,2
22979,2
22980,1
22981,2
22982,0
22983,2
22984,2
22985,2
22986,2
22987,2
22988,2
22989,2
22990,1
22991,2
22992,1
22993,2
22994,2
22995,2
22996,1
22997,2
22998,1
22999,2
23000,2
23001,2
23002,2
23003,2
23004,2
23005,2
23006,2
23007,2
23008,2
23009,2
23010,2
23011,2
23012,2
23013,2
23014,2
23015,2
23016,2
23017,2
23018,2
23019,2
23020,2
23021,2
23022,0
23023,2
23024,2
23025,2
23026,2
23027,2
23028,2
23029,2
23030,1
23031,2
23032,2
23033,2
23034,2
23035,2
23036,2
23037,2
23038,0
23039,2
23040,2
23041,2
23042,2
23043,2
23044,1
23045,0
23046,1
23047,2
23048,2
23049,2
23050,2
23051,2
23052,0
23053,1
23054,1
23055,0
23056,2
23057,2
23058,2
23059,2
23060,1
23061,2
23062,1
23063,0
23064,2
23065,2
23066,2
23067,2
23068,1
23069,1
23070,1
23071,0
23072,2
23073,2
23074,2
23075,2
23076,2
23077,2
23078,2
23079,2
23080,2
23081,2
23082,2
23083,2
23084,2
23085,2
23086,2
23087,0
23088,2
23089,2
23090,2
23091,0
23092,0
23093,2
23094,0
23095,2
23096,2
23097,2
23098,2
23099,2
23100,2
23101,2
23102,0
23103,2
23104,2
23105,2
23106,2
23107,2
23108,1
23109,2
23110,2
23111,2
23112,2
23113,2
23114,2
23115,2
23116,0
23117,2
23118,1
23119,2
23120,2
23121,2
23122,2
23123,2
23124,1
23125,2
23126,1
23127,0
23128,2
23129,2
23130,2
23131,2
23132,2
23133,2
23134,2
23135,2
23136,2
23137,2
23138,2
23139,2
23140,2
23141,2
23142,1
23143,0
23144,2
23145,2
23146,2
23147,2
23148,1
23149,2
23150,0
23151,2
23152,2
23153,2
23154,2
23155,2
23156,1
23157,2
23158,1
23159,2
23160,2
23161,2
23162,2
23163,2
23164,2
23165,0
23166,2
23167,0
23168,2
23169,2
23170,2
23171,1
23172,2
23173,0
23174,0
23175,0
23176,2
23177,0
23178,2
23179,0
23180,2
23181,0
23182,0
23183,1
23184,2
23185,1
23186,0
23187,0
23188,2
23189,2
23190,2
23191,1
23192,2
23193,1
23194,0
23195,0
23196,2
23197,0
23198,0
23199,0
23200,2
23201,2
23202,2
23203,2
23204,2
23205,2
23206,2
23207,2
23208,2
23209,0
23210,2
23211,2
23212,2
23213,2
23214,2
23215,2
23216,2
23217,1
23218,1
23219,1
23220,2
23221,2
23222,2
23223,2
23224,2
23225,1
23226,2
23227,2
23228,2
23229,2
23230,0
23231,2
23232,2
23233,2
23234,2
23235,2
23236,0
23237,2
23238,1
23239,2
23240,2
23241,2
23242,2
23243,2
23244,1
23245,1
23246,1
23247,2
23248,0
23249,2
23250,2
23251,2
23252,1
23253,1
23254,1
23255,1
23256,1
23257,1
23258,1
23259,2
23260,2
23261,2
23262,2
23263,2
23264,2
23265,2
23266,2
23267,2
23268,0
23269,0
23270,1
23271,2
23272,2
23273,1
23274,1
23275,2
23276,1
23277,0
23278,1
23279,2
23280,1
23281,1
23282,1
23283,2
23284,1
23285,0
23286,1
23287,2
23288,2
23289,2
23290,2
23291,2
23292,2
23293,2
23294,1
23295,2
23296,2
23297,2
23298,2
23299,2
23300,0
23301,1
23302,1
23303,0
23304,2
23305,2
23306,2
23307,2
23308,2
23309,0
23310,1
23311,0
23312,2
23313,0
23314,2
23315,2
23316,0
23317,2
23318,1
23319,2
23320,2
23321,1
23322,2
23323,2
23324,2
23325,0
23326,0
23327,2
23328,2
23329,2
23330,2
23331,2
23332,2
23333,2
23334,2
23335,2
23336,2
23337,2
23338,2
23339,2
23340,0
23341,2
23342,0
23343,2
23344,2
23345,0
23346,1
23347,2
23348,0
23349,0
23350,0
23351,2
23352,2
23353,2
23354,2
23355,2
23356,2
23357,0
23358,1
23359,2
23360,2
23361,2
23362,2
23363,2
23364,1
23365,0
23366,1
23367,2
23368,2
23369,2
23370,2
23371,2
23372,1
23373,1
23374,0
23375,2
23376,2
23377,2
23378,2
23379,2
23380,1
23381,0
23382,1
23383,2
23384,2
23385,2
23386,2
23387,2
23388,0
23389,2
23390,1
23391,2
23392,2
23393,2
23394,0
23395,2
23396,1
23397,1
23398,1
23399,1
23400,0
23401,1
23402,1
23403,2
23404,0
23405,2
23406,2
23407,2
23408,2
23409,2
23410,2
23411,2
23412,0
23413,2
23414,2
23415,2
23416,2
23417,2
23418,2
23419,1
23420,1
23421,1
23422,1
23423,1
23424,1
23426,1
23428,1
23430,2
23431,1
23432,2
23433,1
23434,1
23435,0
23436,1
23437,1
23438,0
23439,1
23440,1
23441,2
23442,1
23443,2
23444,1
23445,1
23446,1
23447,2
23448,1
23449,1
23450,1
23451,1
23452,1
23453,1
23454,2
23455,1
23456,1
23457,2
23458,1
23459,1
23460,0
23461,1
23462,1
23463,1
23464,1
23465,1
23466,1
23467,1
23468,1
23469,0
23470,1
23471,1
23472,1
23473,1
23474,0
23475,1
23476,1
23477,1
23478,1
23479,1
23480,1
23481,1
23482,1
23483,2
23484,1
23485,1
23486,1
23487,1
23488,1
23489,1
23490,1
23491,1
23492,1
23493,1
23494,1
23495,1
23496,1
23497,1
23498,1
23499,1
23500,1
23501,1
23502,1
23503,1
23504,1
23505,1
23506,1
23507,1
23508,1
23509,1
23510,1
23511,1
23512,1
23513,1
23514,2
23515,1
23516,1
23517,1
23518,1
23519,1
23520,1
23521,1
23522,1
23523,1
23524,1
23525,1
23526,1
23527,2
23528,2
23529,1
23530,1
23531,1
23532,1
23533,1
23534,1
23535,1
23536,1
23537,1
23538,1
23539,1
23540,1
23541,2
23542,2
23543,1
23544,1
23545,1
23546,1
23547,1
23548,1
23549,1
23550,1
23551,1
23552,1
23553,1
23554,1
23555,2
23556,1
23557,1
23558,1
23559,1
23560,1
23561,1
23562,1
23563,1
23564,1
23565,1
23566,1
23567,1
23568,1
23569,1
23570,1
23571,1
23572,1
23573,1
23574,1
23575,1
23576,1
23577,1
23578,1
23579,1
23580,1
23581,1
23582,1
23583,1
23584,1
23585,1
23586,0
23587,1
23588,1
23589,1
23590,2
23591,0
23592,1
23593,1
23594,1
23595,0
23596,1
23597,1
23598,0
23599,1
23600,1
23601,1
23602,1
23603,2
23604,1
23605,1
23606,2
23607,1
23608,1
23609,1
23610,1
23611,0
23612,1
23613,1
23614,0
23615,1
23616,1
23617,1
23618,1
23619,1
23620,1
23621,1
23622,1
23623,0
23624,1
23625,1
23627,1
23628,1
23629,2
23630,1
23631,1
23632,1
23634,1
23635,1
23636,1
23637,1
23638,1
23639,1
23640,1
23641,1
23642,2
23643,1
23644,1
23645,2
23646,1
23647,1
23648,1
23649,1
23650,1
23651,1
23652,1
23653,2
23654,1
23655,1
23656,1
23657,1
23658,1
23659,1
23660,1
23661,1
23662,2
23663,1
23664,1
23665,1
23666,1
23667,0
23668,1
23669,1
23670,2
23671,1
23672,1
23673,2
23674,1
23675,1
23676,0
23677,1
23678,1
23679,1
23680,1
23681,2
23682,1
23683,1
23684,2
23685,1
23686,1
23687,2
23688,1
23689,1
23690,2
23691,1
23692,1
23693,1
23694,1
23695,2
23696,1
23697,1
23698,0
23699,1
23700,1
23701,1
23702,1
23703,1
23704,0
23705,1
23706,1
23707,1
23708,1
23709,2
23710,1
23711,1
23712,2
23713,1
23714,1
23715,2
23716,1
23717,1
23718,2
23719,1
23720,1
23721,1
23722,1
23723,1
23724,1
23725,1
23726,2
23727,1
23728,1
23729,2
23730,1
23731,1
23732,1
23733,1
23734,1
23735,1
23736,1
23737,1
23738,1
23739,1
23740,0
23741,1
23742,1
23743,0
23744,1
23745,1
23746,1
23747,1
23748,1
23749,1
23750,1
23751,0
23752,1
23753,1
23754,1
23755,1
23756,1
23757,1
23758,1
23759,1
23760,0
23761,1
23762,1
23763,1
23764,1
23765,0
23766,1
23767,1
23768,1
23769,1
23770,1
23771,1
23772,1
23773,1
23774,0
23775,1
23776,1
23777,1
23778,1
23779,2
23780,1
23781,1
23782,2
23783,1
23784,1
23785,2
23786,1
23787,1
23788,2
23789,1
23790,1
23791,1
23792,1
23793,1
23794,1
23795,1
23796,1
23797,1
23798,1
23799,1
23800,1
23801,1
23802,1
23803,1
23804,1
23805,2
23806,1
23807,2
23808,1
23809,1
23810,1
23811,1
23812,1
23813,1
23814,1
23815,1
23816,2
23817,1
23818,2
23819,0
23820,1
23821,2
23822,1
23823,1
23824,2
23825,1
23826,1
23827,2
23828,1
23829,1
23830,2
23831,1
23832,0
23833,1
23834,1
23835,0
23836,1
23837,1
23838,2
23839,2
23840,2
23841,2
23842,1
23843,1
23844,0
23845,1
23846,1
23847,2
23848,1
23849,2
23850,1
23851,1
23852,2
23853,1
23854,1
23855,2
23856,1
23857,1
23858,2
23859,1
23860,2
23861,2
23862,1
23863,1
23864,1
23865,1
23866,2
23867,1
23868,1
23869,2
23870,1
23871,1
23872,1
23873,1
23874,2
23875,1
23876,1
23877,2
23878,1
23879,1
23880,2
23881,1
23882,1
23883,2
23884,1
23885,1
23886,2
23887,1
23888,0
23889,1
23890,1
23891,2
23892,1
23893,1
23894,2
23895,1
23896,1
23897,2
23898,1
23899,1
23900,2
23901,1
23902,1
23903,1
23904,1
23905,2
23906,1
23907,1
23908,0
23909,1
23910,1
23911,0
23912,1
23913,1
23914,2
23915,1
23916,1
23917,1
23918,1
23919,2
23920,1
23921,1
23922,1
23923,1
23924,1
23925,1
23926,1
23927,1
23928,2
23929,1
23930,1
23931,2
23932,1
23933,2
23934,1
23935,1
23936,1
23937,1
23938,1
23939,0
23940,1
23941,1
23942,0
23943,1
23944,2
23945,1
23946,1
23947,1
23948,1
23949,1
23950,2
23951,1
23952,1
23953,2
23954,1
23955,1
23956,1
23957,1
23958,1
23959,1
23960,1
23961,0
23962,1
23963,1
23964,0
23965,1
23966,1
23967,1
23968,1
23969,1
23970,0
23971,1
23972,1
23973,1
23974,1
23975,0
23976,1
23977,1
23978,0
23979,1
23980,1
23981,2
23982,1
23983,1
23984,0
23985,1
23986,1
23987,1
23988,1
23989,2
23990,1
23991,1
23992,1
23993,1
23994,1
23995,1
23996,1
23997,0
23998,1
23999,1
24000,0
24001,1
24002,0
24003,1
24004,0
24005,1
24007,0
24008,0
24009,2
24010,1
24011,1
24012,1
24013,2
24014,2
24015,1
24016,1
24017,1
24018,0
24019,1
24020,2
24021,1
24022,0
24024,1
24025,1
24027,2
24028,0
24029,1
24030,2
24031,1
24032,1
24033,1
24034,1
24035,0
24036,1
24037,2
24038,1
24039,1
24040,0
24041,2
24042,1
24043,1
24044,0
24045,2
24046,2
24047,1
24048,1
24049,2
24050,2
24051,1
24052,2
24053,1
24054,0
24055,2
24056,1
24057,2
24058,2
24059,1
24060,1
24061,0
24062,1
24063,2
24064,1
24065,0
24066,1
24067,2
24068,2
24069,1
24070,0
24071,1
24072,2
24073,1
24074,2
24075,0
24076,1
24077,1
24078,1
24079,1
24080,2
24081,1
24082,1
24083,0
24084,1
24085,1
24086,1
24087,1
24088,1
24089,2
24090,2
24091,1
24092,1
24093,1
24094,1
24095,1
24096,1
24097,1
24098,1
24099,2
24100,1
24101,1
24102,1
24103,2
24104,1
24105,1
24106,1
24107,1
24108,2
24109,1
24110,1
24111,1
24112,2
24113,1
24114,1
24115,1
24116,1
24117,1
24118,1
24119,0
24120,1
24121,1
24122,1
24123,1
24124,1
24125,1
24126,2
24127,1
24128,1
24129,0
24130,1
24131,1
24132,1
24133,1
24134,0
24135,1
24136,1
24137,1
24138,0
24139,1
24140,0
24141,1
24142,1
24143,1
24144,1
24145,1
24146,0
24147,1
24148,0
24149,0
24150,1
24151,1
24152,1
24153,1
24154,2
24155,0
24156,1
24157,1
24158,1
24159,1
24160,0
24161,0
24162,1
24163,1
24164,2
24165,1
24166,0
24167,1
24168,1
24169,0
24170,1
24171,2
24172,1
24173,1
24174,0
24175,1
24176,1
24177,1
24178,1
24179,1
24180,1
24181,1
24182,1
24183,1
24184,1
24185,1
24186,0
24187,1
24188,1
24189,0
24190,1
24191,1
24192,1
24193,0
24194,1
24195,1
24196,1
24197,0
24198,1
24199,0
24200,1
24201,1
24202,1
24203,1
24204,1
24205,1
24206,0
24207,0
24208,1
24210,0
24211,0
24212,0
24213,0
24214,2
24215,1
24216,1
24217,1
24218,1
24219,1
24220,1
24221,1
24222,1
24223,1
24224,1
24225,1
24226,1
24227,1
24228,0
24229,0
24230,0
24231,1
24232,1
24233,1
24234,1
24235,1
24236,1
24237,1
24238,1
24239,1
24240,1
24241,1
24242,1
24243,1
24244,2
24245,0
24246,2
24247,1
24248,1
24249,1
24250,1
24251,1
24252,1
24253,1
24254,1
24255,1
24256,1
24257,1
24258,1
24259,0
24260,0
24261,0
24262,0
24263,1
24264,1
24265,1
24266,1
24267,1
24268,1
24269,1
24270,0
24271,1
24272,1
24273,1
24274,1
24275,1
24276,2
24277,1
24278,2
24279,1
24280,1
24281,1
24282,1
24283,1
24284,1
24285,1
24286,0
24287,0
24288,1
24289,0
24290,1
24291,1
24292,1
24293,1
24294,1
24295,1
24296,1
24297,1
24298,1
24299,1
24300,0
24301,1
24302,0
24303,0
24304,1
24305,0
24306,1
24307,1
24308,1
24309,1
24310,1
24311,1
24312,1
24313,1
24314,1
24315,1
24316,0
24317,1
24318,0
24319,0
24320,1
24321,0
24322,1
24323,1
24324,1
24325,1
24326,1
24327,1
24328,1
24329,1
24330,1
24331,1
24332,1
24333,1
24334,1
24335,0
24336,1
24337,1
24338,1
24339,1
24340,1
24341,1
24342,1
24343,1
24344,1
24345,1
24346,1
24347,1
24348,1
24349,1
24350,1
24351,1
24352,1
24353,1
24354,1
24355,1
24356,0
24357,1
24358,0
24359,1
24360,1
24361,1
24362,1
24363,1
24364,1
24365,1
24366,1
24367,1
24368,1
24369,1
24370,1
24371,1
24372,1
24373,1
24374,0
24375,0
24376,1
24377,1
24378,1
24379,1
24380,1
24381,1
24382,1
24383,1
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,1
24391,0
24392,1
24393,1
24394,1
24395,1
24396,1
24397,1
24398,1
24399,1
24400,1
24401,1
24402,1
24403,1
24404,0
24405,1
24406,1
24407,0
24408,1
24409,1
24410,1
24411,1
24412,1
24413,1
24414,1
24415,0
24416,1
24417,0
24418,1
24419,1
24420,1
24421,1
24422,1
24423,1
24424,1
24425,1
24426,1
24427,1
24428,1
24429,1
24430,1
24431,1
24432,1
24433,0
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,1
24441,1
24442,1
24443,1
24444,1
24445,1
24446,1
24447,0
24448,1
24449,0
24450,1
24451,1
24452,1
24453,1
24454,1
24455,1
24456,1
24457,1
24458,1
24459,1
24460,1
24461,1
24462,1
24463,0
24464,1
24465,0
24466,1
24467,1
24468,1
24469,1
24470,1
24471,1
24472,1
24473,1
24474,1
24475,1
24476,1
24477,1
24478,1
24479,1
24480,1
24481,1
24482,1
24483,1
24484,1
24485,1
24486,0
24487,1
24488,1
24489,1
24490,1
24491,1
24492,1
24493,1
24494,1
24495,1
24496,1
24497,1
24498,1
24499,1
24500,1
24501,1
24502,0
24503,1
24504,1
24505,1
24506,1
24507,1
24508,1
24509,1
24510,1
24511,1
24512,1
24513,1
24514,1
24515,1
24516,1
24517,1
24518,1
24519,1
24520,1
24521,1
24522,1
24523,0
24524,1
24525,1
24526,1
24527,1
24528,1
24529,1
24530,1
24531,1
24532,1
24533,1
24534,1
24535,1
24536,2
24537,1
24538,2
24539,1
24540,1
24541,1
24542,1
24543,1
24544,1
24545,1
24546,1
24547,2
24548,1
24549,2
24550,2
24551,1
24552,2
24553,1
24554,2
24555,1
24556,2
24557,2
24558,2
24559,1
24560,2
24561,1
24562,2
24563,1
24564,2
24565,2
24566,1
24567,2
24568,1
24569,2
24570,1
24571,2
24572,2
24573,2
24574,1
24575,2
24576,1
24577,2
24578,1
24579,2
24580,1
24581,1
24582,2
24583,1
24584,2
24585,2
24586,2
24587,1
24588,2
24589,1
24590,2
24591,1
24592,1
24593,0
24594,2
24595,1
24596,0
24597,1
24598,2
24599,1
24600,2
24601,1
24602,2
24603,1
24604,0
24605,1
24606,2
24607,1
24608,1
24609,0
24610,2
24611,2
24612,0
24613,1
24614,1
24615,2
24616,1
24617,0
24618,1
24619,2
24620,1
24621,2
24622,1
24623,2
24624,1
24625,0
24626,1
24627,2
24628,2
24629,1
24630,1
24631,2
24632,1
24633,2
24634,1
24635,2
24636,0
24637,2
24638,1
24639,2
24640,1
24641,1
24642,1
24643,1
24644,2
24645,1
24646,2
24647,2
24648,2
24649,1
24650,0
24651,1
24652,2
24653,2
24654,1
24655,2
24656,2
24657,1
24658,1
24659,1
24660,2
24661,1
24662,2
24663,1
24664,2
24665,1
24666,1
24667,1
24668,2
24669,2
24670,1
24671,2
24672,2
24673,2
24674,2
24675,1
24676,2
24677,2
24678,1
24679,1
24680,1
24681,2
24682,0
24683,2
24684,1
24685,2
24686,1
24687,1
24688,1
24689,2
24690,2
24691,1
24692,2
24693,2
24694,1
24695,2
24696,1
24697,2
24698,0
24699,2
24700,1
24701,0
24702,1
24703,1
24704,1
24705,1
24706,1
24707,1
24708,2
24709,2
24710,2
24711,1
24712,2
24713,1
24714,2
24715,1
24716,1
24717,1
24718,1
24719,1
24720,0
24721,1
24722,1
24723,0
24724,0
24725,0
24726,1
24727,2
24728,1
24729,2
24730,2
24731,1
24732,1
24733,1
24734,2
24735,2
24736,1
24737,1
24738,1
24739,2
24740,2
24741,1
24742,2
24743,1
24744,0
24745,2
24746,0
24747,1
24748,1
24749,0
24750,1
24751,1
24752,1
24753,1
24754,1
24755,2
24756,1
24757,2
24758,1
24759,2
24760,2
24761,2
24762,1
24763,1
24764,1
24765,1
24766,1
24767,1
24768,1
24769,1
24770,2
24771,2
24772,2
24773,1
24774,0
24775,1
24776,2
24777,1
24778,1
24779,0
24780,1
24781,1
24782,1
24783,1
24784,1
24785,1
24786,2
24787,0
24788,0
24789,1
24790,1
24791,2
24792,1
24793,1
24794,1
24795,1
24796,1
24797,1
24798,1
24799,1
24800,1
24801,1
24802,2
24803,1
24804,1
24805,0
24806,1
24807,2
24808,1
24809,1
24810,1
24811,1
24812,1
24813,1
24814,0
24815,1
24816,1
24817,2
24818,1
24819,0
24820,1
24821,2
24822,2
24823,2
24824,1
24825,1
24826,1
24827,1
24828,1
24829,1
24830,1
24831,1
24832,2
24833,0
24834,2
24835,1
24836,1
24837,1
24838,2
24839,1
24840,2
24841,2
24842,2
24843,1
24844,1
24845,1
24846,2
24847,1
24848,2
24849,0
24850,0
24851,1
24852,2
24853,2
24854,2
24855,1
24856,1
24857,2
24858,2
24859,2
24860,2
24861,1
24862,1
24863,2
24864,2
24865,2
24866,1
24867,0
24868,0
24869,2
24870,1
24871,2
24872,1
24873,1
24874,1
24875,2
24876,2
24877,2
24878,1
24879,2
24880,1
24881,1
24882,1
24883,2
24884,0
24885,2
24886,1
24887,1
24888,1
24889,1
24890,1
24891,1
24892,1
24893,1
24894,2
24895,2
24896,0
24897,1
24898,1
24899,1
24900,2
24901,0
24902,1
24903,2
24904,1
24905,1
24906,1
24907,1
24908,2
24909,1
24910,2
24911,2
24912,2
24913,1
24914,1
24915,1
24916,2
24917,1
24918,1
24919,2
24920,2
24921,2
24922,2
24923,1
24924,1
24925,2
24926,1
24927,1
24928,1
24929,2
24930,2
24931,2
24932,1
24933,0
24934,1
24935,1
24936,1
24937,0
24938,2
24939,1
24940,1
24941,2
24942,1
24943,1
24944,1
24945,0
24946,2
24947,2
24948,1
24949,1
24950,1
24951,1
24952,1
24953,1
24954,1
24955,0
24956,1
24957,1
24958,0
24959,1
24960,1
24961,1
24962,1
24963,0
24964,1
24965,0
24966,0
24967,0
24968,1
24969,2
24970,1
24971,1
24972,1
24973,2
24974,1
24975,1
24976,1
24977,0
24978,1
24979,1
24980,1
24981,1
24982,1
24983,1
24984,1
24985,1
24986,1
24987,0
24988,1
24989,0
24990,1
24991,1
24992,2
24993,1
24994,1
24995,1
24996,2
24997,0
24998,1
24999,1
25000,0
25001,1
25002,0
25003,1
25004,1
25005,1
25006,1
25007,0
25008,0
25009,0
25010,0
25011,0
25012,1
25013,1
25015,1
25016,1
25017,1
25018,1
25019,1
25020,1
25021,2
25022,2
25023,2
25024,2
25025,2
25026,0
25027,1
25028,2
25029,1
25030,1
25031,1
25032,1
25033,1
25034,1
25035,1
25036,1
25037,1
25038,1
25039,1
25040,1
25041,1
25042,1
25043,2
25044,1
25045,0
25046,2
25047,2
25048,2
25049,2
25050,2
25051,2
25052,2
25053,0
25054,2
25055,2
25056,1
25057,1
25058,2
25059,2
25060,1
25061,1
25062,1
25063,1
25064,1
25065,1
25066,1
25067,1
25068,1
25069,1
25070,1
25071,1
25072,2
25073,2
25074,1
25075,1
25076,2
25077,2
25078,2
25079,2
25080,2
25081,2
25082,2
25083,2
25084,2
25085,2
25086,1
25087,1
25088,2
25089,2
25090,1
25091,1
25092,1
25093,1
25094,1
25095,1
25096,1
25097,1
25098,1
25099,1
25100,1
25101,1
25102,2
25103,2
25104,1
25105,1
25106,2
25107,2
25108,2
25109,2
25110,2
25112,2
25114,1
25115,1
25116,1
25117,1
25118,1
25119,1
25120,1
25121,1
25122,1
25123,1
25124,1
25125,1
25126,1
25127,1
25128,1
25129,1
25130,1
25131,1
25132,1
25133,1
25134,1
25135,1
25136,1
25137,1
25138,1
25139,1
25140,1
25141,1
25142,1
25143,1
25144,1
25145,1
25146,1
25147,1
25148,1
25149,1
25150,1
25151,1
25152,1
25153,1
25154,1
25155,1
25156,1
25157,1
25158,1
25159,1
25160,1
25161,1
25162,1
25163,1
25164,1
25165,1
25166,1
25167,1
25168,1
25169,1
25170,1
25171,1
25172,1
25173,1
25174,1
25175,1
25176,1
25177,1
25178,1
25179,1
25180,1
25181,1
25182,1
25183,1
25184,1
25185,1
25186,1
25187,1
25188,1
25189,1
25190,1
25191,1
25192,1
25193,1
25194,1
25195,1
25196,1
25197,1
25198,1
25199,1
25200,1
25201,1
25202,1
25203,1
25204,1
25205,1
25206,1
25207,1
25208,1
25209,1
25210,1
25211,1
25212,1
25213,1
25214,1
25215,1
25216,1
25217,1
25218,1
25219,1
25220,1
25221,1
25222,1
25223,1
25224,1
25225,1
25226,1
25227,1
25228,1
25229,1
25230,1
25231,1
25232,1
25233,1
25234,1
25235,1
25236,1
25237,1
25238,1
25239,1
25240,1
25242,1
25243,2
25244,2
25247,2
25248,2
25250,1
25252,1
25254,1
25255,1
25256,1
25257,1
25258,1
25259,1
25260,1
25261,1
25262,1
25263,1
25264,1
25265,1
25266,1
25267,1
25268,1
25269,1
25270,1
25271,1
25272,1
25273,1
25274,1
25275,1
25276,1
25277,1
25278,1
25279,1
25280,1
25281,1
25282,1
25283,1
25284,1
25285,1
25286,1
25287,1
25288,1
25289,1
25290,1
25291,1
25292,1
25293,1
25294,1
25295,1
25296,1
25297,1
25298,1
25299,1
25300,1
25301,1
25302,1
25303,1
25304,1
25305,1
25306,1
25307,1
25308,1
25309,1
25310,1
25311,1
25312,1
25313,1
25314,0
25315,1
25316,1
25317,1
25318,1
25319,1
25320,1
25321,1
25322,1
25323,1
25324,1
25325,1
25326,1
25327,1
25328,1
25329,1
25330,1
25331,2
25332,0
25333,1
25334,1
25335,0
25336,1
25337,1
25338,1
25339,1
25340,1
25341,1
25342,1
25343,1
25344,1
25345,1
25346,1
25347,1
25348,1
25349,1
25350,1
25351,1
25352,1
25353,1
25354,1
25355,1
25356,1
25357,1
25358,1
25359,1
25360,1
25361,1
25362,1
25363,1
25364,1
25365,1
25366,1
25367,1
25368,1
25369,1
25370,1
25371,1
25372,1
25373,1
25374,1
25375,1
25376,1
25377,1
25378,1
25379,1
25380,1
25381,1
25382,1
25383,1
25384,1
25385,1
25386,1
25387,1
25388,1
25389,1
25390,0
25391,1
25392,1
25393,0
25394,0
25395,1
25396,0
25397,1
25398,1
25399,0
25400,1
25401,1
25402,1
25403,1
25404,1
25405,1
25406,1
25407,1
25408,1
25409,1
25410,1
25411,0
25412,1
25413,1
25414,1
25415,1
25416,1
25417,1
25418,1
25419,1
25420,1
25421,1
25422,1
25423,1
25424,1
25425,1
25426,1
25427,1
25428,1
25429,1
25430,1
25431,1
25432,1
25433,1
25434,1
25435,1
25436,1
25437,1
25438,1
25439,1
25440,1
25441,1
25442,1
25443,1
25444,1
25445,1
25446,1
25447,1
25448,1
25449,1
25450,1
25451,1
25452,1
25453,1
25454,1
25455,1
25456,1
25457,1
25458,0
25459,1
25460,1
25461,1
25462,1
25463,1
25464,1
25465,1
25466,1
25467,1
25468,1
25469,1
25470,1
25471,1
25472,1
25473,1
25474,1
25475,1
25476,1
25477,1
25478,1
25479,1
25480,1
25481,1
25482,1
25483,1
25484,1
25485,1
25486,1
25487,1
25488,1
25489,1
25490,1
25491,1
25492,1
25493,1
25494,1
25495,1
25496,1
25497,1
25498,1
25499,1
25500,1
25501,1
25502,1
25503,1
25504,1
25505,1
25506,1
25507,1
25508,1
25509,1
25510,1
25511,1
25512,1
25513,1
25514,1
25515,1
25516,0
25517,1
25518,1
25519,1
25520,1
25521,1
25522,1
25523,0
25524,2
25525,1
25526,1
25527,2
25528,2
25529,1
25530,1
25531,1
25532,1
25533,1
25534,1
25535,1
25536,1
25537,1
25538,1
25539,1
25540,1
25541,1
25542,1
25543,1
25544,1
25545,1
25546,1
25547,1
25548,1
25549,1
25550,1
25551,1
25552,1
25553,1
25554,1
25555,1
25556,1
25557,1
25558,1
25559,1
25560,1
25561,1
25562,1
25563,1
25564,1
25565,1
25566,1
25567,1
25568,1
25569,1
25570,1
25571,1
25572,1
25573,1
25574,1
25575,1
25576,1
25577,1
25578,1
25579,1
25580,1
25581,1
25582,1
25583,1
25584,1
25585,1
25586,1
25587,1
25588,1
25589,1
25590,1
25591,1
25592,1
25593,1
25594,1
25595,1
25596,1
25597,1
25598,1
25599,1
25600,1
25601,1
25602,1
25603,1
25604,1
25605,1
25606,1
25607,1
25608,1
25609,1
25610,1
25611,1
25612,1
25613,1
25614,1
25615,1
25616,1
25617,1
25618,1
25619,1
25620,1
25621,1
25622,1
25623,1
25624,1
25625,1
25626,1
25627,1
25628,1
25629,1
25630,1
25631,1
25632,1
25633,1
25634,1
25635,1
25636,1
25637,1
25638,1
25639,1
25640,1
25641,1
25642,1
25643,1
25644,1
25645,1
25646,1
25647,0
25648,1
25649,0
25650,1
25651,0
25652,1
25653,0
25654,0
25655,1
25656,1
25657,1
25658,1
25659,1
25660,1
25661,1
25662,1
25663,1
25664,1
25665,1
25666,1
25667,1
25668,1
25669,1
25670,1
25671,1
25672,1
25673,1
25674,1
25675,1
25676,1
25677,1
25678,1
25679,1
25680,1
25681,1
25682,1
25683,1
25684,1
25685,1
25686,1
25687,1
25688,1
25689,1
25690,1
25691,1
25692,1
25693,1
25694,1
25695,1
25696,1
25697,1
25698,1
25699,1
25700,1
25701,1
25702,1
25703,1
25704,1
25705,1
25706,1
25707,1
25708,1
25709,1
25710,1
25711,1
25712,1
25713,1
25714,1
25715,1
25716,1
25717,1
25718,1
25719,1
25720,1
25721,1
25722,1
25723,1
25724,1
25725,1
25726,1
25727,1
25728,1
25729,1
25730,1
25731,1
25732,1
25733,1
25734,1
25735,1
25736,1
25737,1
25738,1
25739,1
25740,1
25741,1
25742,1
25743,1
25744,1
25745,1
25746,1
