21980,2
21981,0
21982,1
21983,2
21984,1
21985,0
21986,0
21987,2
21988,0
21989,2
21990,0
21991,2
21992,1
21993,0
21994,1
21995,2
21996,0
21997,2
21998,1
21999,2
22000,1
22001,0
22002,1
22003,1
22004,1
22005,2
22006,2
22007,2
22008,1
22009,2
22010,1
22011,2
22012,2
22013,2
22014,2
22015,2
22016,2
22017,2
22018,2
22019,2
22020,0
22021,1
22022,0
22023,2
22024,2
22025,2
22026,2
22027,2
22028,2
22029,2
22030,0
22031,0
22032,2
22033,0
22034,2
22035,2
22036,2
22037,2
22038,2
22039,2
22040,2
22041,0
22042,2
22043,2
22044,2
22045,1
22046,1
22047,0
22048,2
22049,0
22050,2
22051,2
22052,2
22053,2
22054,2
22055,2
22056,2
22057,2
22058,2
22059,2
22060,2
22061,2
22062,2
22063,2
22064,0
22065,0
22066,2
22067,1
22068,2
22069,0
22070,2
22071,0
22072,0
22073,1
22074,0
22075,0
22076,2
22077,2
22078,2
22079,2
22080,2
22081,2
22082,2
22083,2
22084,1
22085,2
22086,0
22087,2
22088,2
22089,2
22090,2
22091,2
22092,2
22093,2
22094,0
22095,2
22096,0
22097,2
22098,2
22099,2
22100,1
22101,2
22102,2
22103,2
22104,1
22105,2
22106,0
22107,2
22108,2
22109,2
22110,0
22111,2
22112,2
22113,2
22114,2
22115,2
22116,0
22117,2
22118,1
22119,2
22120,1
22121,2
22122,1
22123,2
22124,0
22125,2
22126,0
22127,2
22128,0
22129,0
22130,1
22131,2
22132,1
22133,2
22134,2
22135,2
22136,1
22137,2
22138,0
22139,2
22140,2
22141,2
22142,2
22143,2
22144,2
22145,0
22146,2
22147,0
22148,2
22149,2
22150,2
22151,2
22152,2
22153,2
22154,2
22155,0
22156,2
22157,2
22158,2
22159,2
22160,2
22161,0
22162,2
22163,2
22164,2
22165,2
22166,2
22167,2
22168,2
22169,0
22170,2
22171,0
22172,2
22173,2
22174,2
22175,2
22176,0
22177,0
22178,2
22179,0
22180,2
22181,2
22182,2
22183,0
22184,2
22185,1
22186,2
22187,0
22188,2
22189,2
22190,2
22191,2
22192,2
22193,1
22194,2
22195,1
22196,2
22197,2
22198,2
22199,0
22200,2
22201,1
22202,2
22203,2
22204,2
22205,2
22206,2
22207,2
22208,2
22209,2
22210,2
22211,2
22212,2
22213,2
22214,2
22215,2
22216,2
22217,2
22218,2
22219,2
22220,2
22221,2
22222,2
22223,2
22224,2
22225,2
22226,2
22227,2
22228,2
22229,2
22230,2
22231,2
22232,0
22233,1
22234,1
22235,1
22236,2
22237,2
22238,2
22239,2
22240,2
22241,2
22242,0
22243,0
22244,2
22245,2
22246,2
22247,2
22248,1
22249,1
22250,1
22251,2
22252,2
22253,2
22254,2
22255,2
22256,0
22257,1
22258,1
22259,1
22260,0
22261,2
22262,2
22263,2
22264,0
22265,1
22266,0
22267,2
22268,2
22269,2
22270,2
22271,2
22272,2
22273,2
22274,2
22275,2
22276,2
22277,2
22278,2
22279,2
22280,2
22281,0
22282,2
22283,2
22284,2
22285,2
22286,2
22287,2
22288,2
22289,0
22290,2
22291,2
22292,2
22293,2
22294,2
22295,2
22296,2
22297,1
22298,2
22299,2
22300,2
22301,2
22302,2
22303,2
22304,2
22305,0
22306,2
22307,2
22308,2
22309,2
22310,2
22311,2
22312,2
22313,1
22314,2
22315,2
22316,2
22317,2
22318,2
22319,2
22320,2
22321,1
22322,0
22323,1
22324,0
22325,2
22326,2
22327,0
22328,0
22329,1
22330,2
22331,2
22332,2
22333,2
22334,2
22335,2
22336,2
22337,2
22338,2
22339,2
22340,0
22341,2
22342,2
22343,2
22344,2
22345,0
22346,2
22347,2
22348,2
22349,2
22350,2
22351,2
22352,2
22353,2
22354,2
22355,2
22356,0
22357,2
22358,0
22359,2
22360,1
22361,1
22362,1
22363,2
22364,2
22365,2
22366,2
22367,2
22368,2
22369,0
22370,0
22371,2
22372,1
22373,1
22374,1
22375,1
22376,1
22377,1
22378,1
22379,0
22380,2
22381,2
22382,2
22383,2
22384,0
22385,1
22386,1
22387,2
22388,0
22389,2
22390,2
22391,2
22392,0
22393,2
22394,2
22395,2
22396,2
22397,2
22398,2
22399,2
22400,2
22401,2
22402,2
22403,1
22404,2
22405,1
22406,1
22407,0
22408,2
22409,2
22410,2
22411,2
22412,0
22413,1
22414,1
22415,1
22416,1
22417,1
22418,1
22419,1
22420,2
22421,1
22422,0
22423,2
22424,2
22425,2
22426,2
22427,2
22428,2
22429,1
22430,1
22431,1
22432,2
22433,2
22434,2
22435,1
22436,2
22437,2
22438,2
22439,2
22440,2
22441,2
22442,2
22443,2
22444,2
22445,2
22446,2
22447,2
22448,2
22449,2
22450,2
22451,2
22452,2
22453,2
22454,2
22455,2
22456,2
22457,2
22458,2
22459,2
22460,2
22461,2
22462,1
22463,0
22464,0
22465,2
22466,2
22467,0
22468,1
22469,0
22470,1
22471,2
22472,2
22473,2
22474,2
22475,2
22476,2
22477,2
22478,1
22479,2
22480,2
22481,2
22482,2
22483,2
22484,2
22485,2
22486,0
22487,2
22488,2
22489,2
22490,2
22491,2
22492,2
22493,2
22494,1
22495,2
22496,2
22497,2
22498,2
22499,2
22500,2
22501,2
22502,0
22503,2
22504,2
22505,2
22506,2
22507,2
22508,2
22509,2
22510,0
22511,2
22512,2
22513,2
22514,2
22515,2
22516,2
22517,2
22518,2
22519,2
22520,2
22521,2
22522,2
22523,2
22524,2
22525,0
22526,1
22527,0
22528,2
22529,2
22530,2
22531,2
22532,1
22533,1
22534,1
22535,0
22536,2
22537,2
22538,2
22539,2
22540,2
22541,1
22542,1
22543,1
22544,0
22545,2
22546,2
22547,2
22548,2
22549,0
22550,2
22551,2
22552,2
22553,2
22554,2
22555,2
22556,1
22557,1
22558,1
22559,1
22560,2
22561,2
22562,2
22563,2
22564,2
22565,2
22566,2
22567,2
22568,2
22569,2
22570,2
22571,2
22572,2
22573,2
22574,2
22575,2
22576,2
22577,2
22578,2
22579,2
22580,2
22581,2
22582,0
22583,2
22584,2
22585,2
22586,2
22587,2
22588,2
22589,2
22590,1
22591,2
22592,0
22593,2
22594,2
22595,2
22596,1
22597,2
22598,1
22599,2
22600,2
22601,2
22602,2
22603,2
22604,0
22605,2
22606,1
22607,2
22608,2
22609,2
22610,2
22611,2
22612,0
22613,2
22614,2
22615,2
22616,2
22617,2
22618,2
22619,2
22620,0
22621,2
22622,1
22623,2
22624,2
22625,2
22626,2
22627,2
22628,0
22629,2
22630,0
22631,2
22632,2
22633,2
22634,2
22635,2
22636,0
22637,2
22638,2
22639,2
22640,2
22641,2
22642,2
22643,2
22644,2
22645,2
22646,0
22647,2
22648,2
22649,2
22650,2
22651,2
22652,2
22653,0
22654,2
22655,1
22656,2
22657,0
22658,2
22659,1
22660,0
22661,1
22662,0
22663,0
22664,2
22665,2
22666,2
22667,0
22668,2
22669,0
22670,2
22671,1
22672,2
22673,1
22674,2
22675,0
22676,2
22677,2
22678,2
22679,0
22680,2
22681,0
22682,2
22683,2
22684,2
22685,0
22686,0
22687,1
22688,2
22689,0
22690,2
22691,1
22692,2
22693,2
22694,2
22695,0
22696,2
22697,2
22698,2
22699,2
22700,2
22701,2
22702,2
22703,2
22704,2
22705,0
22706,0
22707,1
22708,2
22709,2
22710,2
22711,2
22712,2
22713,2
22714,2
22715,2
22716,2
22717,0
22718,1
22719,0
22720,0
22721,0
22722,0
22723,2
22724,1
22725,2
22726,0
22727,2
22728,2
22729,2
22730,2
22731,2
22732,2
22733,2
22734,2
22735,2
22736,2
22737,2
22738,2
22739,2
22740,2
22741,2
22742,0
22743,2
22744,0
22745,1
22746,1
22747,2
22748,2
22749,2
22750,0
22751,2
22752,2
22753,0
22754,2
22755,2
22756,2
22757,2
22758,0
22759,2
22760,2
22761,0
22762,2
22763,2
22764,2
22765,2
22766,2
22767,2
22768,2
22769,0
22770,1
22771,0
22772,2
22773,2
22774,2
22775,2
22776,2
22777,2
22778,2
22779,2
22780,2
22781,1
22782,2
22783,1
22784,2
22785,0
22786,2
22787,0
22788,1
22789,1
22790,1
22791,1
22792,2
22793,0
22794,2
22795,0
22796,2
22797,1
22798,2
22799,1
22800,2
22801,0
22802,2
22803,2
22804,2
22805,0
22806,0
22807,1
22808,2
22809,1
22810,0
22811,0
22812,2
22813,1
22814,0
22815,1
22816,2
22817,0
22818,2
22819,0
22820,2
22821,2
22822,2
22823,1
22824,2
22825,0
22826,2
22827,2
22828,2
22829,2
22830,0
22831,1
22832,2
22833,1
22834,1
22835,1
22836,2
22837,1
22838,1
22839,1
22840,0
22841,1
22842,2
22843,2
22844,0
22845,1
22846,1
22847,0
22848,2
22849,2
22850,2
22851,2
22852,1
22853,1
22854,1
22855,0
22856,2
22857,2
22858,2
22859,2
22860,1
22861,1
22862,1
22863,2
22864,2
22865,2
22866,2
22867,2
22868,1
22869,1
22870,1
22871,1
22872,1
22873,1
22874,1
22875,2
22876,1
22877,0
22878,1
22879,2
22880,2
22881,2
22882,2
22883,2
22884,1
22885,1
22886,1
22887,1
22888,1
22889,1
22890,1
22891,2
22892,0
22893,2
22894,0
22895,2
22896,2
22897,2
22898,0
22899,2
22900,1
22901,2
22902,1
22903,2
22904,2
22905,2
22906,2
22907,2
22908,2
22909,0
22910,1
22911,0
22912,2
22913,2
22914,2
22915,0
22916,1
22917,1
22918,1
22919,0
22920,2
22921,2
22922,2
22923,2
22924,1
22925,1
22926,1
22927,1
22928,0
22929,0
22930,0
22931,0
22932,0
22933,0
22934,1
22935,2
22936,2
22937,2
22938,2
22939,2
22940,1
22941,1
22942,1
22943,1
22944,2
22945,2
22946,2
22947,2
22948,2
22949,2
22950,2
22951,2
22952,2
22953,2
22954,2
22955,2
22956,2
22957,2
22958,2
22959,2
22960,2
22961,2
22962,2
22963,2
22964,2
22965,2
22966,2
22967,2
22968,2
22969,2
22970,2
22971,2
22972,2
22973,2
22974,1
22975,2
22976,1
22977,2
22978,2
22979,2
22980,1
22981,2
22982,0
22983,2
22984,2
22985,2
22986,2
22987,2
22988,2
22989,2
22990,0
22991,2
22992,1
22993,2
22994,2
22995,2
22996,1
22997,2
22998,1
22999,2
23000,2
23001,2
23002,2
23003,2
23004,2
23005,2
23006,2
23007,2
23008,2
23009,2
23010,2
23011,2
23012,2
23013,2
23014,2
23015,2
23016,2
23017,2
23018,2
23019,2
23020,0
23021,2
23022,0
23023,2
23024,2
23025,2
23026,2
23027,2
23028,2
23029,2
23030,1
23031,2
23032,2
23033,2
23034,2
23035,2
23036,2
23037,0
23038,1
23039,2
23040,2
23041,2
23042,2
23043,2
23044,1
23045,1
23046,1
23047,2
23048,2
23049,2
23050,2
23051,2
23052,0
23053,1
23054,1
23055,0
23056,2
23057,2
23058,2
23059,2
23060,1
23061,2
23062,0
23063,0
23064,2
23065,2
23066,2
23067,2
23068,1
23069,1
23070,1
23071,0
23072,2
23073,2
23074,2
23075,2
23076,2
23077,2
23078,2
23079,2
23080,2
23081,2
23082,2
23083,2
23084,2
23085,2
23086,0
23087,2
23088,2
23089,2
23090,2
23091,0
23092,2
23093,2
23094,1
23095,2
23096,2
23097,2
23098,2
23099,2
23100,2
23101,2
23102,0
23103,2
23104,2
23105,2
23106,2
23107,2
23108,1
23109,2
23110,2
23111,2
23112,2
23113,2
23114,2
23115,2
23116,0
23117,2
23118,1
23119,2
23120,2
23121,2
23122,2
23123,2
23124,1
23125,2
23126,1
23127,0
23128,2
23129,2
23130,2
23131,2
23132,2
23133,2
23134,2
23135,2
23136,2
23137,2
23138,2
23139,2
23140,2
23141,2
23142,1
23143,2
23144,2
23145,2
23146,2
23147,2
23148,1
23149,2
23150,0
23151,2
23152,2
23153,2
23154,2
23155,2
23156,1
23157,2
23158,1
23159,2
23160,2
23161,2
23162,2
23163,2
23164,2
23165,2
23166,2
23167,0
23168,2
23169,2
23170,2
23171,1
23172,2
23173,1
23174,0
23175,0
23176,2
23177,0
23178,2
23179,0
23180,2
23181,0
23182,0
23183,0
23184,2
23185,1
23186,0
23187,0
23188,2
23189,2
23190,2
23191,1
23192,2
23193,1
23194,1
23195,0
23196,2
23197,0
23198,2
23199,0
23200,2
23201,2
23202,2
23203,2
23204,2
23205,2
23206,2
23207,2
23208,2
23209,0
23210,2
23211,2
23212,2
23213,2
23214,2
23215,2
23216,2
23217,0
23218,1
23219,1
23220,2
23221,2
23222,2
23223,2
23224,2
23225,1
23226,2
23227,2
23228,2
23229,2
23230,0
23231,2
23232,2
23233,2
23234,2
23235,2
23236,0
23237,2
23238,0
23239,2
23240,2
23241,2
23242,2
23243,2
23244,1
23245,1
23246,1
23247,2
23248,0
23249,2
23250,2
23251,2
23252,1
23253,1
23254,1
23255,1
23256,1
23257,1
23258,1
23259,2
23260,2
23261,2
23262,2
23263,2
23264,2
23265,2
23266,2
23267,2
23268,1
23269,0
23270,1
23271,0
23272,2
23273,1
23274,0
23275,2
23276,1
23277,0
23278,1
23279,2
23280,1
23281,1
23282,1
23283,2
23284,1
23285,0
23286,1
23287,2
23288,2
23289,2
23290,2
23291,2
23292,2
23293,0
23294,0
23295,2
23296,2
23297,2
23298,2
23299,2
23300,0
23301,1
23302,1
23303,1
23304,2
23305,2
23306,2
23307,2
23308,2
23309,1
23310,0
23311,0
23312,2
23313,2
23314,2
23315,2
23316,0
23317,2
23318,1
23319,0
23320,2
23321,1
23322,0
23323,2
23324,2
23325,0
23326,0
23327,2
23328,2
23329,2
23330,2
23331,2
23332,2
23333,2
23334,2
23335,2
23336,2
23337,2
23338,2
23339,2
23340,2
23341,2
23342,2
23343,2
23344,2
23345,0
23346,1
23347,2
23348,0
23349,0
23350,0
23351,2
23352,2
23353,2
23354,2
23355,2
23356,0
23357,0
23358,1
23359,2
23360,2
23361,2
23362,2
23363,2
23364,1
23365,1
23366,1
23367,2
23368,2
23369,2
23370,2
23371,2
23372,1
23373,1
23374,0
23375,2
23376,2
23377,2
23378,2
23379,2
23380,1
23381,0
23382,1
23383,2
23384,2
23385,2
23386,2
23387,2
23388,0
23389,2
23390,1
23391,2
23392,2
23393,2
23394,0
23395,2
23396,1
23397,1
23398,1
23399,1
23400,0
23401,1
23402,1
23403,2
23404,0
23405,2
23406,2
23407,2
23408,2
23409,2
23410,2
23411,2
23412,0
23413,2
23414,2
23415,2
23416,2
23417,2
23418,2
23421,1
23422,1
23426,1
23428,1
23430,2
23431,1
23432,2
23433,1
23434,1
23435,0
23436,1
23437,1
23438,0
23439,1
23440,1
23441,0
23442,1
23443,2
23444,1
23445,1
23446,1
23447,2
23448,1
23449,1
23450,1
23451,1
23452,1
23453,1
23454,2
23455,1
23456,1
23457,2
23458,1
23459,1
23460,0
23461,1
23462,1
23463,1
23464,1
23465,1
23466,1
23467,1
23468,1
23469,0
23470,1
23471,1
23472,1
23473,1
23474,0
23475,1
23476,1
23477,1
23478,1
23479,1
23480,1
23481,1
23482,1
23483,0
23484,1
23485,1
23486,1
23487,1
23488,1
23489,1
23490,1
23491,0
23492,1
23493,1
23494,1
23495,1
23496,1
23497,1
23498,1
23499,1
23500,1
23501,1
23502,1
23503,1
23504,1
23505,1
23506,1
23507,1
23508,1
23509,1
23510,1
23511,1
23512,1
23513,1
23514,2
23515,1
23516,1
23517,1
23518,1
23519,1
23520,1
23521,1
23522,1
23523,1
23524,1
23525,1
23526,1
23527,2
23528,2
23530,1
23531,1
23532,1
23533,1
23534,1
23535,1
23536,1
23537,1
23538,1
23539,1
23541,2
23542,2
23543,1
23544,1
23545,1
23546,1
23547,1
23548,1
23549,1
23550,1
23551,1
23552,1
23553,1
23554,1
23555,2
23556,1
23557,1
23558,1
23559,1
23560,1
23561,1
23562,1
23563,1
23564,1
23565,1
23566,1
23567,1
23568,1
23569,1
23570,1
23571,1
23572,1
23573,1
23574,1
23575,1
23576,1
23577,1
23578,1
23579,1
23580,1
23581,1
23582,1
23583,1
23584,1
23585,1
23586,0
23587,1
23588,1
23589,1
23590,2
23591,0
23592,1
23593,1
23594,1
23595,0
23596,1
23597,0
23598,0
23599,1
23600,1
23601,1
23602,1
23603,2
23604,1
23605,1
23606,2
23607,1
23608,1
23609,1
23610,1
23611,1
23612,1
23613,1
23614,0
23615,1
23616,1
23617,1
23618,1
23619,1
23620,1
23621,1
23622,1
23623,0
23624,1
23625,1
23627,1
23628,1
23629,2
23631,1
23632,1
23635,1
23636,1
23637,1
23638,1
23639,1
23640,1
23641,1
23642,2
23643,1
23644,1
23645,2
23646,1
23647,1
23648,1
23649,1
23650,1
23651,1
23652,1
23653,2
23654,1
23655,1
23656,1
23657,1
23658,1
23659,1
23660,1
23661,1
23662,2
23663,1
23664,1
23665,1
23666,1
23667,0
23668,1
23669,1
23670,2
23671,1
23672,1
23673,2
23674,1
23675,1
23676,0
23677,1
23678,1
23679,1
23680,1
23681,0
23682,1
23683,1
23684,2
23685,1
23686,1
23687,2
23688,1
23689,1
23690,2
23691,1
23692,1
23693,1
23694,1
23695,0
23696,1
23697,1
23698,0
23699,1
23700,1
23701,1
23702,1
23703,1
23704,0
23705,1
23706,1
23707,1
23708,1
23709,2
23710,1
23711,1
23712,2
23713,1
23714,1
23715,2
23716,1
23717,1
23718,2
23719,1
23720,1
23721,1
23722,1
23723,1
23724,1
23725,1
23726,2
23727,1
23728,1
23729,2
23730,1
23731,1
23732,1
23733,1
23734,1
23735,1
23736,1
23737,0
23738,1
23739,1
23740,0
23741,1
23742,1
23743,0
23744,1
23745,1
23746,0
23747,1
23748,1
23749,1
23750,1
23751,0
23752,1
23753,1
23754,1
23755,1
23756,1
23757,1
23758,1
23759,1
23760,0
23761,1
23762,1
23763,1
23764,1
23765,0
23766,1
23767,1
23768,1
23769,1
23770,1
23771,1
23772,1
23773,1
23774,0
23775,1
23776,1
23777,1
23778,1
23779,2
23780,1
23781,1
23782,2
23783,1
23784,1
23785,2
23786,1
23787,1
23788,2
23789,1
23790,1
23791,1
23792,1
23793,1
23794,1
23795,1
23796,1
23797,1
23798,1
23799,1
23800,1
23801,1
23802,1
23803,1
23804,1
23805,2
23806,1
23807,0
23808,1
23809,1
23810,1
23811,1
23812,1
23813,1
23814,1
23815,1
23816,2
23817,1
23818,2
23819,0
23820,1
23821,2
23822,1
23823,1
23824,0
23825,1
23826,1
23827,0
23828,1
23829,1
23830,2
23831,1
23832,0
23833,1
23834,1
23835,0
23836,1
23837,1
23838,2
23839,2
23840,2
23841,2
23842,1
23843,1
23844,0
23845,1
23846,1
23847,2
23848,1
23849,0
23850,1
23851,1
23852,2
23853,1
23854,1
23855,2
23856,1
23857,1
23858,0
23859,1
23860,2
23861,2
23862,1
23863,1
23864,1
23865,1
23866,2
23867,1
23868,1
23869,2
23870,1
23871,1
23872,1
23873,1
23874,2
23875,1
23876,1
23877,2
23878,1
23879,1
23880,2
23881,1
23882,1
23883,2
23884,1
23885,1
23886,2
23887,1
23888,1
23889,1
23890,1
23891,2
23892,1
23893,1
23894,2
23895,1
23896,1
23897,2
23898,1
23899,1
23900,2
23901,1
23902,1
23903,1
23904,1
23905,2
23906,1
23907,1
23908,0
23909,1
23910,1
23911,0
23912,1
23913,1
23914,2
23915,1
23916,1
23917,1
23918,1
23919,2
23920,1
23921,1
23922,1
23923,1
23924,1
23925,1
23926,1
23927,1
23928,2
23929,1
23930,1
23931,2
23932,1
23933,0
23934,1
23935,1
23936,1
23937,1
23938,1
23939,1
23940,1
23941,1
23942,0
23943,1
23944,2
23945,1
23946,1
23947,0
23948,1
23949,1
23950,2
23951,1
23952,1
23953,2
23954,1
23955,1
23956,0
23957,1
23958,1
23959,1
23960,1
23961,0
23962,1
23963,1
23964,1
23965,1
23966,1
23967,1
23968,1
23969,1
23970,0
23971,1
23972,1
23973,1
23974,1
23975,0
23976,1
23977,1
23978,0
23979,1
23980,1
23981,2
23982,1
23983,1
23984,1
23985,1
23986,1
23988,1
23989,2
23990,1
23991,1
23993,1
23994,1
23995,1
23997,0
23998,1
23999,0
24000,1
24001,1
24002,0
24004,0
24005,1
24006,0
24007,0
24008,0
24009,2
24011,1
24012,1
24013,2
24014,2
24015,1
24016,1
24018,2
24019,0
24020,2
24022,0
24023,0
24026,0
24027,2
24028,1
24029,1
24030,2
24032,1
24033,1
24035,0
24036,1
24037,0
24038,1
24039,1
24040,0
24041,2
24042,1
24043,1
24044,2
24045,2
24046,2
24047,1
24048,1
24049,2
24050,2
24051,1
24052,2
24053,0
24054,0
24055,2
24056,1
24057,2
24058,2
24059,1
24060,1
24061,2
24062,1
24063,2
24065,0
24066,1
24067,2
24068,2
24069,1
24070,0
24072,0
24073,1
24074,0
24075,0
24076,1
24077,1
24078,1
24079,1
24080,2
24081,1
24082,1
24083,0
24084,1
24085,1
24086,1
24087,1
24088,1
24089,2
24090,2
24091,1
24092,1
24094,1
24095,1
24096,1
24097,1
24099,2
24100,1
24101,1
24103,2
24104,1
24105,1
24106,1
24107,1
24108,2
24110,1
24111,1
24112,2
24113,1
24114,1
24115,1
24116,1
24117,1
24118,1
24119,2
24120,1
24121,1
24122,1
24123,1
24124,1
24125,1
24126,2
24127,1
24128,1
24129,1
24130,1
24131,1
24132,1
24133,1
24134,1
24135,1
24136,1
24137,1
24138,0
24139,1
24140,0
24142,1
24143,1
24144,1
24145,1
24146,0
24147,1
24148,1
24149,0
24150,1
24151,1
24152,1
24153,1
24154,2
24155,0
24156,1
24157,1
24158,1
24159,1
24160,0
24161,0
24162,1
24163,1
24164,2
24165,1
24166,0
24167,1
24168,1
24169,0
24170,1
24171,2
24172,1
24173,1
24174,0
24175,1
24176,1
24177,1
24178,1
24179,1
24180,1
24181,1
24182,1
24183,1
24184,1
24185,1
24186,0
24187,1
24188,1
24189,0
24190,1
24191,1
24192,1
24193,0
24194,1
24195,1
24196,1
24197,0
24198,1
24199,0
24200,1
24201,1
24202,1
24203,1
24204,1
24205,1
24206,0
24207,1
24208,1
24210,1
24211,0
24212,0
24213,0
24214,2
24215,1
24216,1
24217,1
24218,1
24219,1
24220,1
24221,1
24222,1
24223,1
24224,1
24225,1
24226,1
24227,1
24228,0
24229,1
24230,0
24231,1
24232,1
24233,1
24234,1
24236,1
24237,1
24238,1
24239,1
24240,1
24241,1
24242,1
24243,1
24244,0
24245,1
24246,2
24247,1
24248,1
24249,1
24250,1
24252,1
24253,1
24254,1
24255,1
24256,1
24257,1
24258,1
24259,1
24260,0
24261,0
24262,0
24263,1
24264,1
24265,1
24266,1
24267,1
24268,1
24269,1
24270,0
24271,1
24272,1
24273,1
24274,1
24275,1
24276,0
24277,1
24278,0
24279,1
24280,1
24281,1
24282,1
24283,1
24284,0
24285,1
24286,0
24287,0
24288,1
24289,0
24290,1
24291,1
24292,2
24293,1
24294,1
24295,1
24296,1
24297,1
24298,1
24299,2
24300,2
24301,1
24302,1
24303,0
24304,1
24305,0
24306,1
24307,1
24308,1
24309,2
24310,1
24311,1
24312,2
24313,1
24314,2
24315,1
24316,2
24317,1
24318,1
24319,0
24320,1
24321,0
24322,1
24323,2
24324,2
24325,1
24326,1
24327,1
24328,2
24329,1
24330,1
24331,1
24332,1
24333,1
24334,2
24335,0
24336,1
24337,0
24338,2
24339,1
24340,1
24341,1
24342,1
24343,1
24344,1
24345,2
24346,1
24347,2
24348,2
24349,1
24350,1
24351,1
24352,2
24353,1
24354,1
24355,1
24356,1
24357,1
24358,1
24359,1
24360,1
24361,1
24362,1
24363,1
24364,1
24365,1
24366,1
24367,1
24368,1
24369,1
24370,1
24371,1
24372,0
24373,1
24374,0
24375,0
24376,1
24377,2
24378,1
24379,1
24380,1
24381,1
24382,1
24383,2
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,1
24391,1
24392,1
24393,1
24394,1
24395,1
24396,2
24397,1
24398,1
24399,1
24400,1
24401,1
24402,1
24403,1
24404,0
24405,1
24406,0
24407,1
24408,1
24409,1
24410,1
24411,1
24412,1
24413,1
24414,1
24415,0
24416,1
24417,0
24418,1
24419,1
24420,1
24421,1
24422,1
24423,1
24424,1
24425,1
24426,1
24427,1
24428,1
24429,1
24430,1
24431,0
24432,1
24433,0
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,1
24441,1
24442,1
24443,1
24444,1
24445,1
24446,1
24447,0
24448,1
24449,0
24450,1
24451,1
24452,1
24453,2
24454,1
24455,1
24456,1
24457,1
24458,1
24459,1
24460,1
24461,1
24462,1
24463,0
24464,1
24465,0
24466,1
24467,1
24468,1
24469,1
24470,1
24471,1
24472,1
24473,1
24474,1
24475,1
24476,1
24477,1
24478,1
24479,1
24480,1
24481,1
24482,1
24483,1
24484,1
24485,1
24486,1
24487,1
24488,1
24489,1
24490,1
24491,1
24492,1
24493,1
24494,1
24495,1
24496,1
24497,1
24498,1
24499,1
24500,1
24501,1
24502,1
24503,1
24504,1
24505,1
24506,1
24507,0
24508,1
24509,1
24510,1
24511,1
24512,1
24513,1
24514,1
24515,1
24516,1
24517,1
24518,1
24519,1
24520,1
24521,1
24522,1
24523,0
24524,1
24525,1
24526,1
24527,1
24528,1
24529,1
24530,1
24531,1
24532,1
24533,1
24534,0
24535,1
24536,2
24537,1
24538,2
24539,1
24540,1
24541,1
24542,1
24543,1
24544,1
24545,1
24546,1
24547,2
24548,1
24549,2
24550,2
24551,1
24552,2
24553,1
24554,2
24555,1
24556,2
24557,2
24558,2
24559,1
24560,2
24561,1
24562,2
24563,1
24564,2
24565,2
24566,1
24567,2
24568,1
24569,2
24570,1
24571,2
24572,2
24573,2
24574,1
24575,2
24576,1
24577,2
24578,1
24579,2
24580,1
24581,1
24582,2
24584,2
24585,0
24586,2
24587,1
24588,2
24589,1
24590,2
24591,1
24592,1
24593,0
24594,2
24595,1
24596,0
24597,1
24598,2
24599,1
24600,2
24601,1
24602,2
24603,1
24604,0
24605,1
24606,2
24607,1
24608,1
24609,0
24610,2
24611,2
24612,1
24613,1
24614,1
24615,2
24616,1
24617,0
24618,1
24619,2
24620,1
24621,2
24622,1
24623,2
24624,1
24625,0
24626,1
24627,2
24628,0
24629,1
24630,1
24631,2
24632,1
24633,2
24634,1
24635,2
24636,2
24637,2
24639,2
24640,1
24641,0
24642,1
24643,1
24644,2
24646,2
24647,2
24648,2
24649,1
24650,0
24651,1
24652,2
24653,2
24654,1
24655,2
24656,2
24657,1
24658,1
24659,1
24660,2
24661,1
24662,2
24663,1
24664,2
24665,1
24666,1
24667,1
24668,2
24669,2
24670,1
24671,2
24672,2
24673,2
24674,2
24675,1
24676,2
24677,2
24678,1
24679,1
24680,1
24681,2
24682,1
24683,2
24684,1
24685,2
24686,1
24687,1
24688,1
24689,2
24690,2
24691,0
24692,2
24693,2
24694,1
24695,0
24696,1
24697,2
24698,2
24699,2
24701,0
24702,1
24703,1
24704,1
24705,1
24706,1
24708,2
24709,2
24710,2
24711,1
24712,2
24713,1
24714,2
24715,1
24716,1
24717,1
24718,1
24719,1
24720,0
24721,1
24722,1
24723,0
24724,2
24725,0
24726,1
24727,2
24728,0
24729,2
24730,2
24731,1
24732,1
24733,1
24734,2
24735,2
24736,1
24737,1
24738,1
24739,2
24740,2
24741,0
24742,0
24743,1
24744,0
24745,0
24746,0
24747,1
24748,1
24749,0
24750,1
24751,0
24752,1
24753,1
24754,1
24755,2
24756,1
24757,2
24758,1
24759,2
24760,2
24761,2
24763,1
24764,1
24765,1
24766,1
24767,1
24768,1
24770,2
24771,0
24772,2
24773,1
24774,0
24775,1
24776,2
24777,1
24778,1
24779,0
24780,1
24781,1
24782,1
24783,1
24784,1
24785,1
24786,2
24787,0
24788,0
24789,1
24790,1
24791,2
24792,1
24793,1
24794,1
24795,1
24796,1
24797,1
24798,1
24799,1
24800,1
24801,1
24802,2
24803,1
24804,1
24805,0
24806,0
24807,2
24808,1
24809,1
24810,1
24811,1
24812,1
24813,1
24814,2
24815,1
24816,1
24817,2
24818,1
24819,0
24820,1
